1.7275 -0.213644 -0.150962
1.81464 -0.173036 -0.22048
1.72597 -0.104317 -0.138791
1.80607 -0.26737 -0.220478
1.63635 -0.171562 -0.0194987
1.73134 -0.295859 -0.166606
1.82768 -0.0793415 -0.223123
1.89578 -0.235135 -0.229059
1.65272 -0.270744 -0.0635632
1.61749 -0.0685452 0.0221185
1.90644 -0.138687 -0.229047
1.76912 -0.0246552 -0.179352
1.78739 -0.356484 -0.21922
1.881 -0.330683 -0.228695
1.69209 8.54755e-05 -0.0874204
1.55864 -0.236979 0.0870296
1.53866 -0.136599 0.134656
1.68444 -0.372187 -0.134286
1.91408 -0.0433802 -0.227805
1.9899 -0.200723 -0.171576
1.83782 0.00803649 -0.22575
1.9773 -0.300451 -0.171199
1.58044 -0.336264 0.0254375
1.59644 0.0353429 0.0574408
1.51875 -0.0348871 0.170089
1.86029 -0.425555 -0.229162
1.76439 0.0522747 -0.177067
1.99747 -0.100489 -0.171578
1.76223 -0.448217 -0.217039
1.4624 -0.205118 0.217457
1.95971 -0.39942 -0.171007
1.68234 0.110325 -0.0794331
1.48423 -0.304193 0.172653
1.91618 0.0502702 -0.226942
1.59972 -0.434038 -0.0388943
1.44152 -0.104136 0.24621
2 0 -0.171386
1.67937 -0.466021 -0.152599
1.83761 0.0931395 -0.226649
1.49855 0.0662413 0.193949
1.8347 -0.521586 -0.229773
1.50544 -0.402471 0.112909
1.57276 0.138756 0.0849681
1.93717 -0.49738 -0.171147
1.7702 0.126751 -0.184814
1.42316 -0.00222781 0.261114
1.38957 -0.275463 0.260944
1.36467 -0.175995 0.273789
1.72821 -0.548562 -0.215789
1.99747 0.100489 -0.17156
1.91128 0.14335 -0.22735
1.62353 -0.528631 -0.110675
1.64308 0.219164 -0.0376437
1.41179 -0.37234 0.230898
1.52723 -0.501438 0.0381509
1.74095 0.199819 -0.164301
1.34438 -0.0714151 0.271892
1.47647 0.163667 0.209517
1.82789 0.178091 -0.225871
1.90973 -0.594083 -0.170639
1.40685 0.0967972 0.267212
1.81104 -0.616123 -0.227226
1.29584 -0.25241 0.257956
1.43195 -0.470137 0.181493
1.54263 0.237783 0.111509
1.9899 0.200723 -0.172194
1.3211 -0.345951 0.270427
1.65409 -0.621055 -0.177479
1.3318 0.0336582 0.267534
1.25662 -0.149571 0.217131
1.55402 -0.602654 -0.0526887
1.71503 0.296256 -0.151468
1.89972 0.237265 -0.228764
1.73357 -0.639385 -0.226376
1.8094 0.267925 -0.223757
1.34129 -0.43957 0.262108
1.60723 0.33165 -0.0126458
1.45076 -0.573683 0.110289
1.39054 0.18721 0.268264
1.87747 -0.689286 -0.169577
1.45022 0.255222 0.221548
1.25072 -0.0311556 0.200278
1.32333 0.132276 0.266599
1.23625 -0.325336 0.225196
1.20861 -0.244603 0.174082
1.78288 -0.704033 -0.225042
1.9773 0.300451 -0.172846
1.59389 -0.700645 -0.151711
1.35775 -0.534805 0.231471
1.69201 -0.707425 -0.223919
1.5084 0.317873 0.138291
1.25433 -0.413697 0.257288
1.79083 0.362749 -0.222785
1.88342 0.332759 -0.229726
1.47569 -0.692386 0.00346416
1.7005 0.395378 -0.157251
1.24467 0.0774847 0.195253
1.16602 -0.0926746 0.0780757
1.16764 -0.180279 0.096043
1.36528 0.267499 0.270685
1.32345 0.207657 0.267509
1.27361 -0.503697 0.270852
1.84046 -0.782747 -0.169655
1.35967 -0.643318 0.186817
1.52338 0.407185 0.0880313
1.16855 -0.309862 0.137646
1.42024 0.356943 0.231544
1.61992 0.446787 -0.0708162
1.74289 -0.789239 -0.22716
1.17081 -0.387611 0.173473
1.6448 -0.790433 -0.220436
1.16228 0.0151272 0.0650148
1.24495 0.190773 0.209748
1.95971 0.39942 -0.172842
1.5428 -0.790788 -0.143086
1.12771 -0.251706 0.0490087
1.86418 0.428262 -0.22919
1.77364 0.454919 -0.223353
1.29169 -0.581254 0.259054
1.18535 -0.482378 0.227739
1.07964 -0.163615 -0.0691893
1.38599 -0.73647 0.0962263
1.29491 0.26028 0.259372
1.69793 0.478535 -0.174146
1.3144 0.337251 0.27385
1.15665 0.124119 0.0664425
1.07986 -0.0470512 -0.0875727
1.4431 -0.800983 -0.0275493
1.79881 -0.874232 -0.170469
1.44234 0.474951 0.17013
1.54405 0.513865 0.00913272
1.1002 -0.341157 0.0414333
1.69823 -0.876538 -0.228259
1.21404 -0.5727 0.266794
1.25545 -0.653359 0.262403
