1.7275 -0.213644 -0.172805
1.77107 -0.19334 -0.146229
1.72673 -0.158981 -0.176419
1.81464 -0.173036 -0.110498
1.7703 -0.138677 -0.150846
1.72597 -0.104317 -0.179227
1.80607 -0.26737 -0.107159
1.81036 -0.220203 -0.1094
1.76679 -0.240507 -0.144771
1.63635 -0.171562 -0.191278
1.68193 -0.192603 -0.190353
1.68116 -0.13794 -0.191546
1.73134 -0.295859 -0.163058
1.76871 -0.281615 -0.138294
1.72942 -0.254752 -0.168486
1.77682 -0.0918294 -0.148285
1.82116 -0.126189 -0.108066
1.82768 -0.0793415 -0.104429
1.85093 -0.251253 -0.0636847
1.89578 -0.235135 -0.0164857
1.85521 -0.204085 -0.0655448
1.64454 -0.221153 -0.19278
1.65272 -0.270744 -0.192529
1.69011 -0.242194 -0.18662
1.69203 -0.283302 -0.183787
1.67173 -0.0864313 -0.192747
1.61749 -0.0685452 -0.184151
1.62692 -0.120054 -0.188214
1.86706 -0.109014 -0.0618252
1.86054 -0.155862 -0.065072
1.90644 -0.138687 -0.0156616
1.90111 -0.186911 -0.0167707
1.7984 -0.0519984 -0.132241
1.76912 -0.0246552 -0.155132
1.74754 -0.0644863 -0.1686
1.78739 -0.356484 -0.11004
1.79673 -0.311927 -0.109104
1.75936 -0.326172 -0.139612
1.84354 -0.299026 -0.0637616
1.881 -0.330683 -0.0165667
1.88839 -0.282909 -0.0171952
1.69209 8.54755e-05 -0.189957
1.65479 -0.0342299 -0.192088
1.70903 -0.0521159 -0.185999
1.55864 -0.236979 -0.163097
1.60568 -0.253861 -0.186859
1.5975 -0.20427 -0.181267
1.73061 -0.0122849 -0.177757
1.83419 -0.343583 -0.0652812
1.58751 -0.154081 -0.173713
1.57808 -0.102572 -0.165584
1.53866 -0.136599 -0.138289
1.70789 -0.334023 -0.172948
1.66858 -0.321466 -0.189038
1.68444 -0.372187 -0.180885
1.73591 -0.364336 -0.151723
1.87088 -0.0613608 -0.0601947
1.91026 -0.0910337 -0.0148265
1.91408 -0.0433802 -0.0126391
1.54865 -0.186789 -0.150974
1.9899 -0.200723 0.0797169
